R,Z,Br,Bz,I,Fr,Fz
0.051,0.8814853336020675,1.0132109049792366e-05,-0.00012483538229719694,-1325.17898,4.713954034015714,0.004302535261710976
0.051,0.8645336925712584,8.958825588261619e-07,-0.0001830531205806108,-1325.17898,4.738675823979728,0.000380430794887705
0.051,0.8475820515404495,-9.900650934527834e-06,-0.0002476769963752648,-1325.17898,4.7661179392381126,-0.004204248054413773
0.051,0.8306304105096405,-2.2601200224096725e-05,-0.00031979173709220426,-1325.17898,4.79674100234363,-0.009597455025729212
0.051,0.8136787694788316,-3.764148981919871e-05,-0.00040071996531472747,-1325.17898,4.83110665651139,-0.015984217743269948
0.051,0.7967271284480225,-5.557881042240517e-05,-0.0004920851646530656,-1325.17898,4.869904303666058,-0.023601186137179226
0.051,0.7797754874172136,-7.713289647286847e-05,-0.0005958944655451627,-1325.17898,4.913986258902313,-0.032753990830686884
0.051,0.7628238463864045,-0.00010324324401865844,-0.0007146486189893276,-1325.17898,4.96441445012659,-0.043841582807758246
0.051,0.7458722053555955,-0.00013515065054868215,-0.0008514897076649898,-1325.17898,5.022523142639135,-0.05739085878085758
0.051,0.7289205643247866,-0.00017451501722193143,-0.0010104018871689383,-1325.17898,5.0900041826152185,-0.07410668515365469
0.051,0.7119689232939777,-0.0002235883675767911,-0.0011964876036297716,-1325.17898,5.169024291147302,-0.09494536930859945
0.051,0.6950172822631686,-0.0002854734786765508,-0.001416352652091139,-1325.17898,5.262388576823067,-0.12122448566760408
0.051,0.6780656412323596,-0.0003645178406713601,-0.0016786502877856849,-1325.17898,5.373771589095554,-0.1547901680986556
0.051,0.6611140002015506,-0.0004669259906371518,-0.001994860870861415,-1325.17898,5.508048389426419,-0.1982771335615307
0.051,0.6441623591707416,-0.0006017320920650061,-0.002380424821158081,-1325.17898,5.671775653280728,-0.2555216817633698
0.051,0.6272107181399327,-0.0007823809977698617,-0.0028564119332283437,-1325.17898,5.87390053406695,-0.3322330834039364
0.051,0.6102590771091236,-0.0010293633785651288,-0.0034520133128941454,-1325.17898,6.126818848047032,-0.43711257070226367
0.051,0.5933074360783146,-0.0013747269196104973,-0.00420830418428055,-1325.17898,6.447972926261064,-0.5837689880537443
0.051,0.5763557950475057,-0.0018700259212986717,-0.0051839751112360034,-1325.17898,6.862285341023132,-0.7940945391686215
0.051,0.5594041540166967,-0.0026007813834303156,-0.0064640989354595195,-1325.17898,7.4058817300879385,-1.104405169271219
0.051,0.5424525129858877,-0.003713753906933014,-0.008173520675625507,-1325.17898,8.131776731617775,-1.5770218282662125
0.051,0.5255008719550787,-0.005470772987498914,-0.010497174673277742,-1325.17898,9.118501530155083,-2.3231287357702035
0.051,0.5085492309242696,-0.008362311989438051,-0.013710919957739012,-1325.17898,10.483197896982615,-3.551002266869896
0.051,0.4915975898934607,-0.013372566913945057,-0.018199460188404275,-1325.17898,12.389227778929195,-5.6785749545418875
0.051,0.4746459488626517,-0.022794459963527847,-0.024616065640353478,-1325.17898,15.11399821732712,-9.679521537201325
