R,Z,Br,Bz,I,Fr,Fz
0.051,0.8814853336020675,0.0001191278263971851,0.0009266969216519665,0,0.0,0.0
0.051,0.8645336925712584,0.00012086813843864795,0.0009453626898622084,0,0.0,0.0
0.051,0.8475820515404495,0.00012259410238991112,0.0009652021994898276,0,0.0,0.0
0.051,0.8306304105096405,0.0001242764178864626,0.000986200782804768,0,0.0,0.0
0.051,0.8136787694788316,0.00012587975997234815,0.0010083227901994422,0,0.0,0.0
0.051,0.7967271284480225,0.000127362170835288,0.0010315073406666603,0,0.0,0.0
0.051,0.7797754874172136,0.000128674522449894,0.0010556636536880309,0,0.0,0.0
0.051,0.7628238463864045,0.00012976010229716442,0.0010806660179462075,0,0.0,0.0
0.051,0.7458722053555955,0.00013055438639185187,0.0011063484900317344,0,0.0,0.0
0.051,0.7289205643247866,0.00013098507603022456,0.0011324994642370532,0,0.0,0.0
0.051,0.7119689232939777,0.0001309724855136379,0.001158856310409686,0,0.0,0.0
0.051,0.6950172822631686,0.0001304303757822488,0.0011851003410615828,0,0.0,0.0
0.051,0.6780656412323596,0.00012926733131203973,0.0012108524381212833,0,0.0,0.0
0.051,0.6611140002015506,0.00012738877215924413,0.0012356697404504314,0,0.0,0.0
0.051,0.6441623591707416,0.00012469967613866484,0.0012590438584638092,0,0.0,0.0
0.051,0.6272107181399327,0.000121108056127717,0.001280401134184466,0,0.0,0.0
0.051,0.6102590771091236,0.00011652919072611014,0.001299105492235162,0,0.0,0.0
0.051,0.5933074360783146,0.00011089054350666687,0.0013144644180470354,0,0.0,0.0
0.051,0.5763557950475057,0.0001041372271100579,0.0013257385406733623,0,0.0,0.0
0.051,0.5594041540166967,9.623777851715605e-05,0.0013321551775895306,0,0.0,0.0
0.051,0.5424525129858877,8.718991788068192e-05,0.0013329260103733098,0,0.0,0.0
0.051,0.5255008719550787,7.702587775525027e-05,0.0013272688016154476,0,0.0,0.0
0.051,0.5085492309242696,6.581682523046737e-05,0.0013144327435839626,0,0.0,0.0
0.051,0.4915975898934607,5.806676453488692e-05,0.0013243797991807989,0,0.0,0.0
0.051,0.4746459488626517,5.4787877030920194e-05,0.0013616042857557058,0,0.0,0.0
0.051,0.45769430783184273,5.200166332341115e-05,0.0013965484436710895,0,0.0,0.0
0.051,0.44074266680103374,5.006916449513989e-05,0.0014296245760251425,0,0.0,0.0
0.051,0.42379102577022476,4.937922129068454e-05,0.0014615029718636167,0,0.0,0.0
0.051,0.4068393847394157,5.035233847221722e-05,0.001493133128439166,0,0.0,0.0
0.051,0.38988774370860674,5.342203699547269e-05,0.0015257611742436903,0,0.0,0.0
0.051,0.37293610267779775,5.9018853878900566e-05,0.001560935708640508,0,0.0,0.0
0.051,0.3559844616469888,6.754838799160969e-05,0.0016005010328233055,0,0.0,0.0
0.051,0.3390328206161798,7.936803515761495e-05,0.0016465756211364708,0,0.0,0.0
0.051,0.32208117958537075,9.476010429810555e-05,0.0017015139528757824,0,0.0,0.0
0.051,0.3051295385545618,0.00011390134785841164,0.0017678495917971175,0,0.0,0.0
0.051,0.2881778975237528,0.00013682843078989578,0.00184821703123838,0,0.0,0.0
0.051,0.27122625649294385,0.0001633987866789535,0.0019452492465175126,0,0.0,0.0
0.051,0.2542746154621348,0.00019324663404714682,0.002061447242706141,0,0.0,0.0
0.051,0.23732297443132588,0.00022573481402876335,0.002199017446362944,0,0.0,0.0
0.051,0.22037133340051684,0.00025990485161346387,0.002359673063589118,0,0.0,0.0
0.051,0.20341969236970792,0.00029443045232863265,0.002544397223738436,0,0.0,0.0
0.051,0.18646805133889888,0.00032757991935602375,0.0027531698006933053,0,0.0,0.0
0.051,0.16951641030808984,0.0003572053456755166,0.002984667137423202,0,0.0,0.0
0.051,0.1525647692772809,0.0003807960300787925,0.003235957245933395,0,0.0,0.0
0.051,0.13561312824647187,0.00039558336652867907,0.0035022288457978237,0,0.0,0.0
0.051,0.11866148721566294,0.00039873861642620065,0.0037766117984921665,0,0.0,0.0
0.051,0.1017098461848539,0.00038766780550979923,0.004050164120474932,0,0.0,0.0
0.051,0.08475820515404497,0.0003603901665626757,0.004312107266816677,0,0.0,0.0
