R,Z,Br,Bz,I,Fr,Fz
0.051,0.8814853336020675,0.0002175362141912188,0.0018624045377437111,1325.17898,5.4518016552987865,-0.09237536110766699
0.051,0.8645336925712584,0.0002295759169460338,0.001949195845104178,1325.17898,5.488657028498313,-0.09748794382746824
0.051,0.8475820515404495,0.00024313939521388562,0.0020442833180947207,1325.17898,5.529035315336549,-0.10324758806659916
0.051,0.8306304105096405,0.000258518167629998,0.00214871820684087,1325.17898,5.573382922451218,-0.10977808534776569
0.051,0.8136787694788316,0.00027608511134231316,0.002263752298349006,1325.17898,5.622231413183044,-0.11723777556539877
0.051,0.7967271284480225,0.0002963229417412145,0.002390893365067431,1325.17898,5.676221053452341,-0.12583164072060884
0.051,0.7797754874172136,0.00031986414729362933,0.002531979696628945,1325.17898,5.736132461186479,-0.13582826299290138
0.051,0.7628238463864045,0.00034754758590614996,0.00268928118271821,1325.17898,5.80292953051258,-0.14758385802355514
0.051,0.7458722053555955,0.0003804996390896881,0.0028656376638326667,1325.17898,5.877818181522684,-0.1615767365122498
0.051,0.7289205643247866,0.0004202521006986127,0.0030646500955687633,1325.17898,5.962327536964427,-0.1784573649156438
0.051,0.7119689232939777,0.00046891590994466723,0.0032909473252603176,1325.17898,6.058423207233133,-0.19912214005982928
0.051,0.6950172822631686,0.000529441293861359,0.003550562312487326,1325.17898,6.168667050003039,-0.2248238569729035
0.051,0.6780656412323596,0.0006060142085967759,0.003851468596024507,1325.17898,6.296444977483562,-0.2573400551427081
0.051,0.6611140002015506,0.0007046722888556298,0.004204354204237309,1325.17898,6.44629559251588,-0.29923457750526883
0.051,0.6441623591707416,0.0008342823099262525,0.0046237516179610675,1325.17898,6.6243900200777155,-0.35427264343872666
0.051,0.6272107181399327,0.0010081274793178616,0.005129707760743384,1325.17898,6.839241057951691,-0.428094881998313
0.051,0.6102590771091236,0.001246550135807593,0.005750281250130904,1325.17898,7.102763618501663,-0.5293395371531935
0.051,0.5933074360783146,0.001581471740456044,0.006525316113862193,1325.17898,7.431877213101947,-0.6715618530429256
0.051,0.5763557950475057,0.0020643522377516103,0.007512190363373813,1325.17898,7.8509470470853575,-0.8766139657468727
0.051,0.5594041540166967,0.002780660446076684,0.008794607359667847,1325.17898,8.395517216993431,-1.1807896619840543
0.051,0.5424525129858877,0.003877157224211332,0.010496017510280172,1325.17898,9.118010148294099,-1.6464100011545528
0.051,0.5255008719550787,0.005615734247899708,0.01279997441407304,1325.17898,10.096370701986954,-2.384685607236097
0.051,0.5085492309242696,0.008486996829674073,0.015981015684064275,1325.17898,11.447179518378013,-3.6039488862834794
0.051,0.4915975898934607,0.013484130320241565,0.020484697089095644,1325.17898,13.35963900311447,-5.72594964101125
0.051,0.4746459488626517,0.022902022374958694,0.026973443349768148,1325.17898,16.115043574229976,-9.725197226807662
0.051,0.45769430783184273,0.04433361606264665,0.03667768056353191,1325.17898,20.235885799184327,-18.82598632242339
0.051,0.44074266680103374,0.3243868361589576,0.05610421178568443,1325.17898,28.48523795136564,-137.7487938740037
0.051,0.42379102577022476,0.5232672986124514,0.06884603719295937,1325.17898,33.8959725618946,-222.20210940450306
0.051,0.4068393847394157,0.2544497992000843,0.07660138768512198,1325.17898,37.18923251354712,-108.05047873187617
0.051,0.38988774370860674,0.1767535424112116,0.08182786541634304,1325.17898,39.4086228322475,-75.05726054854777
0.051,0.37293610267779775,0.1326459380318148,0.08545148679327073,1325.17898,40.947370458502135,-56.32724864092414
0.051,0.3559844616469888,0.10268034386301948,0.08801085757150268,1325.17898,42.03419087930695,-43.6025508592708
0.051,0.3390328206161798,0.08020539320627666,0.0898549972227243,1325.17898,42.817292979561486,-34.0587069043114
0.051,0.32208117958537075,0.062167498580829164,0.091216479521567,1325.17898,43.39543772417278,-26.399030395539008
0.051,0.3051295385545618,0.0469226786876455,0.09225198452639995,1325.17898,43.8351582971628,-19.92541519592765
0.051,0.2881778975237528,0.033482649302812265,0.09306825640991019,1325.17898,44.18178292829209,-14.218192734888138
0.051,0.27122625649294385,0.02119571956172702,0.0937391108807329,1325.17898,44.46665698580633,-9.000626657639108
0.051,0.2542746154621348,0.009591133317419245,0.09431650468212818,1325.17898,44.711843568203754,-4.072813379245353
0.051,0.23732297443132588,-0.0017069385487047514,0.09483767685889495,1325.17898,44.933155997525425,0.7248405301684404
0.051,0.22037133340051684,-0.013034426479785088,0.0953297234137768,1325.17898,45.14210041791991,5.534985783300848
0.051,0.20341969236970792,-0.024730598886670632,0.09581250403132274,1325.17898,45.347110117327425,10.501690539474712
0.051,0.18646805133889888,-0.03718234558439999,0.09630046312126526,1325.17898,45.554318821895514,15.789245082521369
0.051,0.16951641030808984,-0.05088317987439948,0.09680374182642024,1325.17898,45.768032903016845,21.607216677368115
0.051,0.1525647692772809,-0.06652971347417391,0.09732883003088157,1325.17898,45.99100824843613,28.25141703148438
0.051,0.13561312824647187,-0.08520577714286841,0.09787892291517646,1325.17898,46.22460167111486,36.18208794014026
