R,Z,Br,Bz,I,Fr,Fz
0.051,0.8814853336020675,0.00011912858660962451,0.0009267032879687065,0,0.0,0.0
0.051,0.8645336925712584,0.00012086889885635314,0.0009453689622492415,0,0.0,0.0
0.051,0.8475820515404495,0.00012259486214849616,0.0009652083780369203,0,0.0,0.0
0.051,0.8306304105096405,0.00012427717579725707,0.0009862068669667335,0,0.0,0.0
0.051,0.8136787694788316,0.00012588051446046913,0.0010083287785648779,0,0.0,0.0
0.051,0.7967271284480225,0.0001273629198717962,0.0010315132306829974,0,0.0,0.0
0.051,0.7797754874172136,0.00012867526347893094,0.0010556694413388311,0,0.0,0.0
0.051,0.7628238463864045,0.00012976083215955982,0.0010806716973773343,0,0.0,0.0
0.051,0.7458722053555955,0.00013055510124741616,0.0011063540531241485,0,0.0,0.0
0.051,0.7289205643247866,0.0001309857712818015,0.0011325049001256412,0,0.0,0.0
0.051,0.7119689232939777,0.00013097315573697138,0.0011588616049498257,0,0.0,0.0
0.051,0.6950172822631686,0.00013043101466677604,0.0011851054762481571,0,0.0,0.0
0.051,0.6780656412323596,0.0001292679316187996,0.0012108573914686356,0,0.0,0.0
0.051,0.6611140002015506,0.00012738932570309405,0.0012356744843463306,0,0.0,0.0
0.051,0.6441623591707416,0.00012470017380181056,0.001259048359515753,0,0.0,0.0
0.051,0.6272107181399327,0.00012110848791889865,0.001280405352582497,0,0.0,0.0
0.051,0.6102590771091236,0.00011652954587898894,0.0012991093811614422,0,0.0,0.0
0.051,0.5933074360783146,0.00011089081064459322,0.0013144679231683438,0,0.0,0.0
0.051,0.5763557950475057,0.00010413739446815914,0.0013257415997578548,0,0.0,0.0
0.051,0.5594041540166967,9.623783423056895e-05,0.0013321577202927936,0,0.0,0.0
0.051,0.5424525129858877,8.718985033697742e-05,0.0013329279582402155,0,0.0,0.0
0.051,0.5255008719550787,7.702567600522482e-05,0.0013272700683427047,0,0.0,0.0
0.051,0.5085492309242696,6.581647944589773e-05,0.0013144332355829308,0,0.0,0.0
0.051,0.4915975898934607,5.8066272851774116e-05,0.001324379718729987,0,0.0,0.0
0.051,0.4746459488626517,5.478723001898547e-05,0.001361603840991969,0,0.0,0.0
0.051,0.45769430783184273,5.200084330198508e-05,0.0013965475265749136,0,0.0,0.0
0.051,0.44074266680103374,5.0068151934119646e-05,0.0014296230667734794,0,0.0,0.0
0.051,0.42379102577022476,4.937799452127829e-05,0.001461500737648584,0,0.0,0.0
0.051,0.4068393847394157,5.035087243366698e-05,0.00149313002187025,0,0.0,0.0
0.051,0.38988774370860674,5.3420301892494334e-05,0.0015257570308774412,0,0.0,0.0
0.051,0.37293610267779775,5.901681325425686e-05,0.0015609303434862389,0,0.0,0.0
0.051,0.3559844616469888,6.754599671164588e-05,0.0016004942356493248,0,0.0,0.0
0.051,0.3390328206161798,7.936523718514148e-05,0.0016465671501165566,0,0.0,0.0
0.051,0.32208117958537075,9.47568305954282e-05,0.0017015035264158994,0,0.0,0.0
0.051,0.3051295385545618,0.00011389751410028479,0.0017678368782383879,0,0.0,0.0
0.051,0.2881778975237528,0.00013682393538003897,0.0018482016376042839,0,0.0,0.0
0.051,0.27122625649294385,0.00016339351106413978,0.0019452307060691698,0,0.0,0.0
0.051,0.2542746154621348,0.00019324044460142283,0.0020614250019152145,0,0.0,0.0
0.051,0.23732297443132588,0.0002257275673900088,0.002198990853746334,0,0.0,0.0
0.051,0.22037133340051684,0.00025989640463358664,0.002359641361853101,0,0.0,0.0
0.051,0.20341969236970792,0.0002944206769689755,0.002544359549861293,0,0.0,0.0
0.051,0.18646805133889888,0.0003275687252140155,0.0027531251985613812,0,0.0,0.0
0.051,0.16951641030808984,0.00035719271011492627,0.0029846145876134393,0,0.0,0.0
0.051,0.1525647692772809,0.00038078203254488793,0.003235895719153083,0,0.0,0.0
0.051,0.13561312824647187,0.0003955682257944269,0.0035021573854288513,0,0.0,0.0
0.051,0.11866148721566294,0.0003987227224360066,0.003776529631573637,0,0.0,0.0
0.051,0.1017098461848539,0.0003876517360896954,0.004050070794458674,0,0.0,0.0
0.051,0.08475820515404497,0.0003603746797004833,0.004312002795801243,0,0.0,0.0
0.051,0.06780656412323594,0.00031594106911331666,0.004550261511349452,0,0.0,0.0
0.051,0.050854923092426896,0.0002548065858294193,0.004752383502586843,0,0.0,0.0
0.051,0.03390328206161797,0.00017906598519596944,0.0049066735917895074,0,0.0,0.0
0.051,0.016951641030808928,9.244542537924793e-05,0.005003504589060412,0,0.0,0.0
0.051,0.0,-3.9594968761610075e-13,0.005036522360809245,0,0.0,-0.0
0.051,-0.01695164103080904,-9.244542616987127e-05,0.005003504589245129,0,0.0,-0.0
0.051,-0.03390328206161797,-0.00017906598586743032,0.004906673592279585,0,0.0,-0.0
0.051,-0.05085492309242701,-0.0002548065859450993,0.00475238350325567,0,0.0,-0.0
0.051,-0.06780656412323605,-0.0003159410689067326,0.004550261511738947,0,0.0,-0.0
0.051,-0.08475820515404497,-0.0003603746795201546,0.004312002796047545,0,0.0,-0.0
0.051,-0.10170984618485401,-0.00038765173584538336,0.004050070794772981,0,0.0,-0.0
0.051,-0.11866148721566294,-0.00039872272193118016,0.003776529631816806,0,0.0,-0.0
0.051,-0.13561312824647198,-0.0003955682251911305,0.0035021573855164552,0,0.0,-0.0
0.051,-0.15256476927728102,-0.00038078203184003465,0.003235895718947941,0,0.0,-0.0
0.051,-0.16951641030808984,-0.0003571927097851872,0.002984614586977389,0,0.0,-0.0
0.051,-0.18646805133889888,-0.0003275687255066223,0.0027531251981472533,0,0.0,-0.0
0.051,-0.20341969236970792,-0.0002944206772790501,0.00254435954981417,0,0.0,-0.0
0.051,-0.22037133340051696,-0.00025989640469906286,0.002359641361896835,0,0.0,-0.0
0.051,-0.237322974431326,-0.00022572756737298543,0.0021989908535937357,0,0.0,-0.0
0.051,-0.2542746154621348,-0.0001932404448289471,0.002061425001628326,0,0.0,-0.0
0.051,-0.27122625649294385,-0.00016339351156479865,0.0019452307058836107,0,0.0,-0.0
0.051,-0.2881778975237529,-0.00013682393607129874,0.001848201637715768,0,0.0,-0.0
0.051,-0.30512953855456193,-0.00011389751457289293,0.0017678368788559347,0,0.0,-0.0
0.051,-0.32208117958537075,-9.475683028755034e-05,0.0017015035270006955,0,0.0,-0.0
0.051,-0.3390328206161798,-7.936523672177721e-05,0.001646567150306497,0,0.0,-0.0
0.051,-0.3559844616469888,-6.754599632730112e-05,0.001600494235631056,0,0.0,-0.0
0.051,-0.37293610267779786,-5.901681300088648e-05,0.0015609303433872978,0,0.0,-0.0
0.051,-0.3898877437086069,-5.342030176783174e-05,0.0015257570307581753,0,0.0,-0.0
0.051,-0.4068393847394157,-5.035087240614776e-05,0.0014931300217940547,0,0.0,-0.0
0.051,-0.42379102577022476,-4.93779945249291e-05,0.0014615007376307101,0,0.0,-0.0
0.051,-0.4407426668010338,-5.006815194156374e-05,0.0014296230667999845,0,0.0,-0.0
0.051,-0.45769430783184284,-5.200084326042453e-05,0.0013965475266318997,0,0.0,-0.0
0.051,-0.47464594886265166,-5.478722994774932e-05,0.0013616038410350323,0,0.0,-0.0
0.051,-0.4915975898934607,-5.806627275924864e-05,0.0013243797187621558,0,0.0,-0.0
0.051,-0.5085492309242697,-6.581647933787429e-05,0.0013144332355808047,0,0.0,-0.0
0.051,-0.5255008719550788,-7.702567589655541e-05,0.0013272700683426676,0,0.0,-0.0
0.051,-0.5424525129858878,-8.718985023109951e-05,0.0013329279582444515,0,0.0,-0.0
0.051,-0.5594041540166966,-9.623783412160548e-05,0.0013321577202939708,0,0.0,-0.0
0.051,-0.5763557950475057,-0.00010413739436013112,0.001325741599759032,0,0.0,-0.0
0.051,-0.5933074360783147,-0.00011089081053561129,0.0013144679231701564,0,0.0,-0.0
0.051,-0.6102590771091237,-0.00011652954577095281,0.0012991093811635856,0,0.0,-0.0
0.051,-0.6272107181399328,-0.00012110848780989574,0.0012804053525833432,0,0.0,-0.0
0.051,-0.6441623591707416,-0.00012470017369378255,0.0012590483595169301,0,0.0,-0.0
0.051,-0.6611140002015506,-0.00012738932559506601,0.0012356744843475078,0,0.0,-0.0
0.051,-0.6780656412323597,-0.00012926793151178467,0.0012108573914681596,0,0.0,-0.0
0.051,-0.6950172822631687,-0.0001304310145587515,0.0011851054762500144,0,0.0,-0.0
0.051,-0.7119689232939775,-0.0001309731556303229,0.0011588616049517378,0,0.0,-0.0
0.051,-0.7289205643247866,-0.00013098577117377346,0.0011325049001268185,0,0.0,-0.0
0.051,-0.7458722053555956,-0.0001305551011397012,0.0011063540531245828,0,0.0,-0.0
0.051,-0.7628238463864047,-0.0001297608320500878,0.0010806716973792655,0,0.0,-0.0
0.051,-0.7797754874172137,-0.00012867526337090546,0.001055669441342908,0,0.0,-0.0
0.051,-0.7967271284480225,-0.0001273629197637682,0.0010315132306841748,0,0.0,-0.0
0.051,-0.8136787694788316,-0.0001258805143524411,0.0010083287785660551,0,0.0,-0.0
0.051,-0.8306304105096406,-0.00012427717568697292,0.0009862068669664078,0,0.0,-0.0
0.051,-0.8475820515404496,-0.00012259486204046848,0.0009652083780389064,0,0.0,-0.0
0.051,-0.8645336925712584,-0.00012086889874832512,0.0009453689622504188,0,0.0,-0.0
